customer_ID,prediction
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.00415003150740326
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.011608109865137748
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.007188152690671113
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.00026276517271053775
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.015877703279723702
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.003167628793470177
0001da0528cabd99e3e1454eb684e14a64e71fd028763fbc499553c923aaf26d,0.01803159453239745
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9876003684651488
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9898052340400015
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9889172866662636
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9910341226279678
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9881087739300788
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9993909472449608
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9985906960336164
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9258876437712734
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.9466721819248237
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.8792980952667098
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.8609306731914979
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.7752076874055598
0001f3f954aa6f02144ee5f3a84bf9fb3f67089dacc1324521d0ffbb8eda3083,0.8456146144839145
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.5669567536282313
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.6976498406509787
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.6434455558138789
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.5421007434328744
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.5130119787513929
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.4340622010395662
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.32346168056987123
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.22405726054147113
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.6504034787120966
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.581633859402281
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.6451998624529893
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.7065849619317635
00020f228f70fb1e4bda115846f78470473727b4b723a71999318ca3028b2d12,0.8461831774107225
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.07658542431222894
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.02091908317314802
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.00508154212892428
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.01262348177834171
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.005939349091079767
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.021264038130021402
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.029093698652045488
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.02296828121352833
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.04314458330333435
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.02814089375770737
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.03557667533061047
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.01974063104983597
000214314d7894ad428c287f980c82191006ce93fa704d830bbb49566d382c40,0.022225652376654907
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.04953362799520583
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.06826608913471637
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.04233815726161141
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.03476601415949102
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.007123152560557833
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.008142122886748308
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.0208579748418342
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.01590648458091641
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.011442558956922456
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.009739577052294175
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.006289816336640488
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.0167133151425717
00021b573a9813d8795f25b3ab8085af4720177bffe4eaa980d918b0ce7d7b76,0.026693580663714016
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,9.8022919471539e-05
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,2.815386702208464e-05
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,1.3843491110540535e-05
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.030342388925969032
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.19509514615208512
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.0016034840195120314
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.0006212486562316843
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.00023295944562680776
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.7563510416155442
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.9549502804860449
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.6924861841164788
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.629159632866361
0002365ef2ccc6e6a4c8c9f0a350fcfb4332a8ddf01dc0812b6770d83676ef41,0.24357748463120696
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.000765075420219801
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0003409120151391759
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0006307117468213887
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0011353684113536051
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0014671194416740274
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0028177950091170137
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.001746703019059345
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.001876297441675338
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0005577997650112492
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.0011136850891045977
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.00027406650016036674
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.00025303080088583254
000247206d805f4499e2f630bddc847437f6cdd7588e9bb5f29735079e844cbe,0.003074715512821056
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.05559387037010276
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.05042599367617631
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.03390217814103334
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.02938245816274458
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.027549575021435752
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.05312654833288761
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.0687752626417016
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.031142397180268733
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.050827970124480544
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.05203314070016992
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.0958447027342608
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.027416879611833096
0002489ff92c3462b6d7122580d90803d0c7d13cbe214802977659cc0576a946,0.03787560704457285
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.3901166499779237
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.6193243137148676
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.5203305977406975
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.6714758482116219
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.4895077467223778
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.6551575473614963
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.37818131679732336
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.35496330115109176
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.09443435834636742
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.08801448480350299
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.07065422247643167
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.13089355977706993
000268651746840861f634869243cc42af43d715efb42705ffdb72d22a316cb4,0.057746949630115854
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.001655180852067367
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.00045730963766234923
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.0005046657094626853
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.024490723135444873
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.010404791496214013
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.012450077082219976
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.01788739249222197
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.008569168271963268
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.06007973275611928
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.14011446961273982
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.05168646181366309
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.0686177456788791
00028602d04f7dbbb8ff7cb7712d532679da5409c3bf2187e602d2f0be8e7342,0.021707874367118903
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0011308629020532679
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.00044982752479182607
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0004776078538479286
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.00033023431077347303
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.00102441586551517
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0036554920358048853
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0033107054206092247
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.007287430972970889
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.013365007737466003
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.01226322232852328
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.017092139301862017
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0019813626809270643
0002957202f2a465d095049d25f5b1784ec36441e2ca251e1a9c87c9830e46f0,0.0036338193983905757
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.14986955877362487
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.1610438179783704
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.25925610602663796
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.013439563904970182
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.06686443960679801
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.06330740361589635
0002b4b7a4f5b165bc71794ba473cc5bfa2267c7bf8f6e763a616c1d9f4dded4,0.010569708124492937
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.04963811669071954
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.02405963036552305
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.03856614380373754
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.08804742280666822
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.1680696402058072
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.15364473600937031
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.08828143467042696
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.18495599855270875
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.06058321968462369
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.24544095544683975
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.060400638020594796
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.009359607058465108
0002d35445ac721e44419e7d45ff2c3a6d3971d20e2c9883aaa1c6779247f5aa,0.0006794793093944023
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.4035919071078417
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.7138024641683657
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.856887753355075
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.7575864063895068
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.9275766604104729
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.8306305729921226
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.834988362177845
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.8533654632380288
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.8854621489034447
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.805996242040244
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.8025032679537116
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.6269940314462296
0002d99f0a365b3ca3d24c5b7a8cb48c532238baa33f8ed11957b7da054f2006,0.5667436061582604
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.02341659753798495
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.11165560160621094
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.034939970463745605
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.054452124486672505
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.018043211034436887
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.0369710209726141
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.011947717930226347
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.015272825787516776
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.1721934703006795
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.12748069504633125
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.11389531925531544
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.10639545144520991
0002e18343aa25192c4e1d523ca3984f767508c54c1726395ba3cfe41fce79a1,0.12186421753598058
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.307824418768199
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.308369475330688
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9951282444160316
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.727570058259965
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.657094308486901
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.529782905940232
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.7960662170470674
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9423242282677324
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9984646437639689
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9810934235934868
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9909560431957897
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9747358397188852
0002ee29f6d40961db64f5eab8e9d5863c480fd0489bf95c0e4e0f2921f6a6f8,0.9762415185555433
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0006407382120736087
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.001181015454365336
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.001224964743985697
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0008522735280166057
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0005822127093809337
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.000395229156969708
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0006851138097316866
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0008293852329645998
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0004572778300799086
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0008784426463990101
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0005033421064034756
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.00044026799352986113
0002f4e3b849d583fbf94f035904015bf769f7d1a278a1266d72e88bee6c5cc0,0.0007626954539274217
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.458958175514197
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.4811856411850724
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.19036968210571417
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.23043123056211332
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.2163993643404802
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.12768807171235602
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.16288434945865243
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.14883585157930945
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.192549907540076
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.07493196506969235
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.16133987130229077
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.12625707076027784
0003034ad206c64d37d06a9353aff125884720464eaaab0d93893ca8db5f49e8,0.19430563525505323
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.07638686892420994
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.09494820197255106
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.02532331038328466
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.007863485344895907
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.01386978046553402
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.03895265391324135
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.07047238528093897
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.06898921022159163
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.034001631568694284
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.0012137845742043007
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.0007096378030585872
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.0003645875261159588
00030ced366ebef5277e6bc18c4bf5a644812261ef8cb99e93f2106a682fe178,0.004200905712666345
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.004297023489323731
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.003005201129028205
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0006338902830851202
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0013043127191740011
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.001202032528161685
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.003103345244687347
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0014611311267001155
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0022178972764552237
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.001260938398441758
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0007052217619171902
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0005956113676619245
000311b99b226f7bf3a032671edb917f8a4edf98ab06aca47b1ce411d2deaecb,0.0010775234765539256
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.005338926677342557
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.01346975606642528
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.01011911542825691
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.007417495882830458
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.01890134595336645
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.006294943077636745
00031400ff14b7d1f113668cc7397b1ebd9c46cce1d14ffeb5aa8f1bb8f0601a,0.011307575647514325
